feline,kitty,0.88
architecture,building,0.88
shop,shopping,0.88
highway,traffic,0.88
lizard,reptile,0.88
music,piano,0.88
strawberry,sweet,0.88
snow,winter,0.88
autumn,spring,0.88
bacon,meat,0.88
raspberry,strawberry,0.88
chipmunk,squirrel,0.88
coast,harbor,0.88
dress,skirt,0.88
sun,sunny,0.88
lily,tulip,0.88
grave,gravestone,0.88
bright,sunny,0.88
dandelion,plant,0.88
light,sunlight,0.88
hill,mountain,0.86
burger,food,0.86
sea,shore,0.86
feather,peacock,0.86
child,mother,0.86
night,sunset,0.86
orange,peel,0.86
subway,train,0.86
camera,lens,0.86
daisy,petal,0.86
aircraft,wing,0.86
bloom,flower,0.86
clothes,jacket,0.86
dinner,restaurant,0.86
swim,swimming,0.86
cemetery,gravestone,0.86
cigarette,smoke,0.86
shirt,skirt,0.86
baby,pregnant,0.86
cherry,fruit,0.86
beef,meat,0.86
blossom,daffodil,0.86
bloom,blossom,0.86
maple,oak,0.86
frost,winter,0.86
colour,pink,0.86
dog,poodle,0.86
lantern,light,0.86
coast,sea,0.86
tunnel,underground,0.86
dog,pet,0.86
hair,haircut,0.86
day,sunset,0.86
bikini,swimsuit,0.86
rail,railway,0.86
art,museum,0.86
painting,portrait,0.86
dress,wedding,0.86
poodle,puppy,0.86
port,ship,0.86
bloom,tulip,0.86
cold,winter,0.86
bakery,cake,0.86
building,roof,0.86
iron,steel,0.86
bird,stork,0.86
lily,plant,0.86
eat,food,0.86
bathroom,kitchen,0.86
jazz,music,0.86
fabric,wool,0.86
aquarium,tank,0.86
fire,flame,0.86
bloom,rose,0.86
leaf,nature,0.86
town,village,0.86
apple,orange,0.86
dawn,sunrise,0.86
engine,gasoline,0.86
oak,tree,0.86
guitar,piano,0.86
chocolate,dessert,0.86
cat,paw,0.86
bird,goose,0.86
blue,sky,0.86
pool,swim,0.86
bracelet,necklace,0.84
fruit,salad,0.84
egg,nest,0.84
boat,sailing,0.84
bird,crow,0.84
bird,flamingo,0.84
day,sunshine,0.84
hockey,sport,0.84
burger,eat,0.84
fruit,raspberry,0.84
lunch,sandwich,0.84
foot,toe,0.84
baby,mother,0.84
amphibian,frog,0.84
burn,fire,0.84
hockey,ice,0.84
cold,frozen,0.84
oak,wood,0.84
photographer,photography,0.84
man,woman,0.84
hair,redhead,0.84
harbor,port,0.84
pug,puppy,0.84
sunrise,sunset,0.84
leather,shoe,0.84
beach,shore,0.84
color,red,0.84
paint,painting,0.84
storm,wind,0.84
color,violet,0.84
rain,wet,0.84
diner,eat,0.84
bed,bedroom,0.84
guitar,musician,0.84
petal,rose,0.84
rail,subway,0.84
holiday,vacation,0.84
bed,sleep,0.84
cigarette,smoking,0.84
airplane,plane,0.84
daffodil,plant,0.84
diner,kitchen,0.84
coin,silver,0.84
cake,chocolate,0.84
evening,night,0.84
race,racing,0.84
flight,fly,0.84
face,lip,0.84
berry,raspberry,0.84
lamp,light,0.84
bird,nest,0.84
mother,pregnant,0.84
animal,pet,0.84
butterfly,insect,0.84
sky,sunrise,0.84
canine,husky,0.84
food,meat,0.84
cloud,sky,0.84
crow,feather,0.84
blossom,flower,0.84
splash,swim,0.84
band,musician,0.84
cactus,plant,0.84
eagle,hawk,0.84
harbour,sea,0.84
flower,foliage,0.84
red,violet,0.84
music,sing,0.84
breakfast,morning,0.84
cafe,restaurant,0.84
beach,coast,0.84
puddle,splash,0.84
bird,pelican,0.84
clothes,sock,0.84
amphibian,lizard,0.82
daughter,son,0.82
car,motor,0.82
amphibian,reptile,0.82
day,morning,0.82
aircraft,fly,0.82
airplane,airport,0.82
metro,train,0.82
band,music,0.82
shadow,sunlight,0.82
night,sleep,0.82
salad,soup,0.82
porch,roof,0.82
eye,tear,0.82
colour,rainbow,0.82
berry,fruit,0.82
red,yellow,0.82
sock,stocking,0.82
flamingo,hummingbird,0.82
tree,twig,0.82
kiss,lip,0.82
burger,sandwich,0.82
pregnant,woman,0.82
rain,weather,0.82
dinner,eat,0.82
feather,hawk,0.82
animal,zoo,0.82
duck,mallard,0.82
mountain,valley,0.82
beach,harbour,0.82
musician,rock,0.82
band,guitar,0.82
car,garage,0.82
foot,leg,0.82
sky,sunlight,0.82
mist,rain,0.82
mother,son,0.82
airplane,wing,0.82
colour,red,0.82
music,musician,0.82
bay,beach,0.82
blonde,redhead,0.82
petal,plant,0.82
kitchen,room,0.82
lingerie,sexy,0.82
automobile,parking,0.82
bar,restaurant,0.82
bedroom,room,0.82
bus,taxi,0.82
fun,happy,0.82
station,train,0.82
pelican,stork,0.82
black,grey,0.82
orange,yellow,0.82
foliage,petal,0.82
park,parking,0.82
lip,tongue,0.82
fog,misty,0.82
canine,poodle,0.82
bath,wash,0.82
foliage,tree,0.82
panorama,view,0.82
bloom,daisy,0.82
escalator,stair,0.82
petal,tulip,0.82
fishing,sea,0.82
beef,cattle,0.82
noodle,rice,0.82
bird,parrot,0.82
fruit,orange,0.82
mural,painting,0.82
airport,flight,0.82
shopping,store,0.82
summer,sunny,0.82
road,sidewalk,0.82
airplane,fly,0.82
guitar,music,0.8
cat,whisker,0.8
family,friend,0.8
bloom,petal,0.8
musician,piano,0.8
dirty,wash,0.8
elephant,giraffe,0.8
puppy,terrier,0.8
breakfast,kitchen,0.8
subway,underground,0.8
sand,shore,0.8
butterfly,dragonfly,0.8
cheetah,lion,0.8
color,yellow,0.8
door,lock,0.8
bright,sunlight,0.8
van,vehicle,0.8
orange,red,0.8
beetle,insect,0.8
kid,mom,0.8
daughter,mother,0.8
child,school,0.8
giraffe,zebra,0.8
harbor,harbour,0.8
lamb,sheep,0.8
heart,love,0.8
lily,rose,0.8
asphalt,road,0.8
morning,sunny,0.8
coast,shore,0.8
sunny,sunset,0.8
nest,twig,0.8
happy,smile,0.8
figure,skating,0.8
rail,train,0.8
door,wall,0.8
dawn,sun,0.8
feather,stork,0.8
morning,sunshine,0.8
building,construction,0.8
cafe,coffee,0.8
bloom,bud,0.8
jacket,leather,0.8
map,travel,0.8
plant,seed,0.8
city,metro,0.8
pebble,sand,0.8
cafe,lunch,0.8
coast,harbour,0.8
dog,pug,0.8
sky,sun,0.8
mallard,swan,0.8
cloud,rain,0.8
sky,sunshine,0.8
frost,weather,0.8
cherry,raspberry,0.8
downtown,street,0.8
bloom,dandelion,0.8
dragonfly,insect,0.8
bottle,wine,0.8
feel,happy,0.8
railway,station,0.8
beach,swimming,0.8
cafe,diner,0.8
cafe,pub,0.8
building,tall,0.8
burger,meat,0.8
gold,silver,0.8
summer,weather,0.8
military,soldier,0.8
cemetery,grave,0.8
pizza,restaurant,0.78
bright,colour,0.78
canine,paw,0.78
swim,underwater,0.78
sea,swim,0.78
pub,restaurant,0.78
day,time,0.78
canine,terrier,0.78
bottle,glass,0.78
bed,relax,0.78
seed,sunflower,0.78
bird,owl,0.78
art,sculpture,0.78
light,shade,0.78
apartment,staircase,0.78
outfit,sock,0.78
carrot,potato,0.78
lizard,snake,0.78
city,sidewalk,0.78
guitar,rock,0.78
brick,building,0.78
eat,soup,0.78
dew,misty,0.78
blue,colour,0.78
dawn,morning,0.78
cooking,restaurant,0.78
bay,sea,0.78
cafe,shop,0.78
floor,roof,0.78
clothes,hat,0.78
marble,stone,0.78
duck,goose,0.78
collection,museum,0.78
happy,love,0.78
bakery,shop,0.78
mist,wet,0.78
blossom,petal,0.78
bright,light,0.78
rice,sushi,0.78
cooking,meat,0.78
day,night,0.78
kiss,love,0.78
stream,waterfall,0.78
interior,room,0.78
surf,surfer,0.78
poodle,terrier,0.78
cold,frost,0.78
city,town,0.78
ocean,underwater,0.78
harbor,sailing,0.78
scenery,sunset,0.78
green,violet,0.78
harbor,ship,0.78
summer,sunshine,0.78
blue,grey,0.78
art,graphic,0.78
lake,shore,0.78
rust,rusty,0.78
architecture,design,0.78
goose,swan,0.78
architecture,construction,0.78
hawk,nest,0.78
carrot,salad,0.78
fruit,tomato,0.78
purple,violet,0.78
misty,rain,0.78
clothes,jean,0.78
bloom,daffodil,0.78
brick,construction,0.78
diner,restaurant,0.78
ceiling,roof,0.78
paint,portrait,0.78
ripple,wave,0.78
beard,face,0.78
apple,raspberry,0.78
fashion,outfit,0.78
downtown,skyscraper,0.78
bud,daffodil,0.78
harbor,shore,0.78
blonde,hair,0.78
kitten,paw,0.78
bay,shore,0.78
shop,store,0.78
gravestone,memorial,0.76
canine,pug,0.76
crow,hawk,0.76
dress,outfit,0.76
city,urban,0.76
bedroom,door,0.76
bus,tram,0.76
spring,summer,0.76
scenery,waterfall,0.76
road,traffic,0.76
hill,valley,0.76
ceiling,floor,0.76
splash,water,0.76
grass,weed,0.76
sunny,weather,0.76
parrot,wing,0.76
daisy,violet,0.76
copper,silver,0.76
baseball,hockey,0.76
pet,poodle,0.76
blossom,foliage,0.76
pink,purple,0.76
grey,shade,0.76
panorama,scenery,0.76
downtown,metro,0.76
beard,hair,0.76
dandelion,petal,0.76
blue,violet,0.76
daisy,flower,0.76
noodle,soup,0.76
pet,puppy,0.76
bud,petal,0.76
ancient,ruin,0.76
eye,iris,0.76
puddle,water,0.76
harbor,sea,0.76
painting,sculpture,0.76
sand,sea,0.76
feline,kitten,0.76
bird,swan,0.76
baseball,game,0.76
colour,purple,0.76
pool,splash,0.76
cattle,sheep,0.76
landscape,scenery,0.76
coin,gold,0.76
boat,shore,0.76
skyscraper,tall,0.76
apple,cherry,0.76
beef,chicken,0.76
hot,sunny,0.76
dessert,fruit,0.76
photographer,portrait,0.76
chicken,meat,0.76
ceiling,interior,0.76
bathroom,bedroom,0.76
hummingbird,stork,0.76
motor,vehicle,0.76
colour,grey,0.76
blue,orange,0.76
dawn,dusk,0.76
building,downtown,0.76
face,tear,0.76
boat,harbour,0.76
cattle,farm,0.76
drip,wet,0.76
brown,green,0.76
bedroom,ceiling,0.76
bread,eat,0.76
dinner,evening,0.76
face,smile,0.76
bride,dress,0.76
stone,wall,0.76
mural,paint,0.76
foliage,plant,0.76
day,dusk,0.76
roof,wall,0.76
cooking,food,0.76
photography,portrait,0.76
bud,foliage,0.76
lily,pond,0.74
harbour,shore,0.74
palm,tree,0.74
bus,subway,0.74
holiday,travel,0.74
skyline,view,0.74
bedroom,cottage,0.74
dinner,lunch,0.74
grave,memorial,0.74
dessert,sweet,0.74
bird,insect,0.74
concert,rock,0.74
mushroom,tomato,0.74
metro,railway,0.74
giraffe,zoo,0.74
railway,subway,0.74
misty,weather,0.74
parrot,pelican,0.74
bedroom,sleep,0.74
autumn,summer,0.74
automobile,truck,0.74
amphibian,mammal,0.74
cemetery,memorial,0.74
orange,purple,0.74
blue,color,0.74
daffodil,rose,0.74
berry,seed,0.74
hummingbird,mallard,0.74
dandelion,grass,0.74
brick,concrete,0.74
costume,dress,0.74
cloud,mist,0.74
sea,tropical,0.74
brown,grey,0.74
bathroom,room,0.74
daisy,plant,0.74
paint,picture,0.74
eye,lip,0.74
autumn,winter,0.74
drip,rain,0.74
horizon,sky,0.74
black,blue,0.74
metro,station,0.74
alley,street,0.74
child,family,0.74
mountain,scenery,0.74
concrete,construction,0.74
mill,windmill,0.74
summer,winter,0.74
plant,twig,0.74
breakfast,lunch,0.74
concrete,floor,0.74
rain,sky,0.74
food,frozen,0.74
moss,plant,0.74
flower,spring,0.74
bird,mallard,0.74
graphic,illustration,0.74
eat,fruit,0.74
ceiling,porch,0.74
river,valley,0.74
fog,mist,0.74
dude,guy,0.74
moon,sky,0.74
bar,sushi,0.74
beauty,scenery,0.74
feather,mallard,0.74
furniture,patio,0.74
light,shadow,0.74
bay,harbour,0.74
wash,water,0.74
flight,owl,0.74
paw,whisker,0.74
costume,wig,0.74
animal,giraffe,0.74
autumn,foliage,0.74
animal,cattle,0.74
building,skyscraper,0.74
ice,skating,0.74
meat,potato,0.74
bud,twig,0.74
knit,stitch,0.74
hot,sunshine,0.74
bed,room,0.74
music,rock,0.74
cooking,rice,0.74
berry,cherry,0.74
piano,play,0.74
flower,lily,0.74
cherry,strawberry,0.74
clothes,skirt,0.74
art,painting,0.74
bird,gull,0.74
spiral,staircase,0.74
paw,pet,0.74
feather,nest,0.74
feather,owl,0.74
blossom,cherry,0.74
goat,sheep,0.74
green,pink,0.74
foliage,garden,0.74
dog,husky,0.74
feather,hummingbird,0.74
sunshine,weather,0.74
snow,weather,0.74
surfer,wave,0.74
breakfast,dinner,0.74
shoe,toe,0.74
band,play,0.74
coffee,mug,0.74
brick,wall,0.74
fishing,sailing,0.74
grey,white,0.74
orange,strawberry,0.74
color,purple,0.74
blossom,daisy,0.74
hawk,owl,0.74
exhibition,photography,0.74
morning,night,0.74
band,concert,0.74
dress,shirt,0.74
river,waterfall,0.74
ceramic,tile,0.72
cloud,droplet,0.72
exhibition,sculpture,0.72
oak,twig,0.72
movie,television,0.72
butterfly,hummingbird,0.72
daisy,grass,0.72
floor,marble,0.72
canyon,river,0.72
decoration,interior,0.72
flamingo,stork,0.72
bear,mother,0.72
moon,sun,0.72
musician,sing,0.72
green,red,0.72
purple,white,0.72
canine,pet,0.72
morning,sleep,0.72
weather,winter,0.72
sky,sunny,0.72
jacket,sock,0.72
blue,red,0.72
green,grey,0.72
lily,petal,0.72
blue,purple,0.72
goose,mallard,0.72
hotel,restaurant,0.72
downtown,urban,0.72
jean,skirt,0.72
guy,people,0.72
birthday,happy,0.72
chicken,soup,0.72
fly,wing,0.72
door,room,0.72
skyline,skyscraper,0.72
cheetah,giraffe,0.72
feline,pet,0.72
car,parking,0.72
gull,mallard,0.72
spring,winter,0.72
daffodil,spring,0.72
building,skyline,0.72
salad,tomato,0.72
book,write,0.72
bucket,water,0.72
lady,sexy,0.72
ceiling,room,0.72
puddle,rain,0.72
costume,outfit,0.72
hill,scenery,0.72
bacon,chicken,0.72
dawn,night,0.72
cocktail,restaurant,0.72
daffodil,petal,0.72
canyon,valley,0.72
brick,house,0.72
band,rock,0.72
book,illustration,0.72
desk,sit,0.72
bright,sky,0.72
autumn,sunny,0.72
colour,yellow,0.72
cold,weather,0.72
blue,green,0.72
glitter,sunlight,0.72
drip,water,0.72
day,misty,0.72
food,noodle,0.72
goat,milk,0.72
pink,yellow,0.72
floor,interior,0.72
black,purple,0.72
door,window,0.72
city,skyline,0.72
bear,live,0.7
art,work,0.7
pink,violet,0.7
bath,room,0.7
dew,rain,0.7
boy,girl,0.7
canyon,mountain,0.7
white,yellow,0.7
colour,shade,0.7
banana,cherry,0.7
mammal,rodent,0.7
explosion,fire,0.7
shore,swim,0.7
cloud,misty,0.7
sit,stand,0.7
glitter,gold,0.7
black,white,0.7
light,neon,0.7
machine,wash,0.7
coffee,dinner,0.7
feather,flamingo,0.7
downtown,sidewalk,0.7
cooking,eat,0.7
feline,paw,0.7
crow,gull,0.7
festival,music,0.7
dirt,road,0.7
gull,pelican,0.7
carrot,tomato,0.7
blossom,tree,0.7
restaurant,shop,0.7
cherry,grape,0.7
automobile,racing,0.7
jazz,piano,0.7
hawk,pelican,0.7
baseball,play,0.7
bloom,plant,0.7
ceiling,wall,0.7
beef,potato,0.7
breakfast,restaurant,0.7
black,colour,0.7
bright,glitter,0.7
hummingbird,nest,0.7
feline,whisker,0.7
beach,holiday,0.7
sailing,shore,0.7
design,graphic,0.7
music,track,0.7
air,cold,0.7
dessert,eat,0.7
chocolate,strawberry,0.7
dinner,night,0.7
dusk,sunrise,0.7
boat,sink,0.7
beef,cooking,0.7
jacket,jean,0.7
computer,lab,0.7
downtown,skyline,0.7
fun,game,0.7
ivy,tree,0.7
nest,wasp,0.7
garden,pumpkin,0.7
curl,haircut,0.7
eat,meat,0.7
outfit,skirt,0.7
bacon,beef,0.7
skyscraper,tower,0.7
splash,wash,0.7
daffodil,foliage,0.68
garden,patio,0.68
metro,subway,0.68
beach,scenery,0.68
photographer,wedding,0.68
floor,room,0.68
purple,yellow,0.68
guitar,sing,0.68
petal,yellow,0.68
bead,necklace,0.68
black,brown,0.68
dessert,strawberry,0.68
beef,lamb,0.68
bread,potato,0.68
fishing,harbour,0.68
pug,terrier,0.68
evening,time,0.68
office,table,0.68
cat,lick,0.68
building,interior,0.68
crochet,stitch,0.68
spring,sunshine,0.68
concert,jazz,0.68
cooking,soup,0.68
shade,sun,0.68
tall,tower,0.68
pepper,salad,0.68
strawberry,tomato,0.68
fruit,peel,0.68
scenery,skyline,0.68
green,yellow,0.68
brown,orange,0.68
colour,orange,0.68
harbour,ship,0.68
violet,yellow,0.68
sport,swimming,0.68
friend,happy,0.68
blue,pink,0.68
blossom,orange,0.68
rail,station,0.68
potato,salad,0.68
interior,wall,0.68
hawk,hummingbird,0.68
cliff,coast,0.68
feather,wing,0.68
brown,yellow,0.68
raspberry,sweet,0.68
concert,sing,0.68
art,craft,0.68
bloom,foliage,0.68
chicken,rice,0.68
cherry,orange,0.68
blossom,fruit,0.68
animal,wild,0.68
line,railway,0.68
roof,tile,0.68
concert,piano,0.68
potato,rice,0.68
cloud,sunshine,0.68
marble,statue,0.68
frozen,meat,0.68
band,punk,0.68
insect,reptile,0.68
building,staircase,0.68
bed,breakfast,0.68
bloom,lily,0.68
blonde,girl,0.68
jean,outfit,0.68
bread,cooking,0.68
flower,violet,0.68
peel,skin,0.68
dessert,diner,0.68
art,exhibition,0.68
jacket,shirt,0.68
brown,purple,0.68
floor,patio,0.68
downtown,highway,0.68
purple,red,0.68
dragonfly,frog,0.66
mammal,monkey,0.66
mist,morning,0.66
feather,gull,0.66
gull,stork,0.66
dusk,morning,0.66
guitar,play,0.66
bloom,violet,0.66
mallard,stork,0.66
band,piano,0.66
glitter,sky,0.66
orange,pink,0.66
potato,soup,0.66
grey,violet,0.66
construction,demolition,0.66
scenery,valley,0.66
morning,sky,0.66
beach,cliff,0.66
storm,tropical,0.66
black,pink,0.66
hat,jacket,0.66
dragonfly,hummingbird,0.66
pink,white,0.66
blue,yellow,0.66
cold,hot,0.66
flower,pink,0.66
bright,star,0.66
restaurant,sushi,0.66
guitar,keyboard,0.66
diner,sushi,0.66
furniture,room,0.66
desert,scenery,0.66
cafe,dinner,0.66
bakery,cafe,0.66
flamingo,pelican,0.66
salad,sandwich,0.66
bright,dark,0.66
building,floor,0.66
bacon,eat,0.66
apartment,floor,0.66
railway,underground,0.66
lip,smile,0.66
fungus,plant,0.66
breakfast,diner,0.66
feather,pelican,0.66
bath,hot,0.66
arch,roof,0.66
game,match,0.66
metro,rail,0.66
decoration,wood,0.66
building,demolition,0.66
art,collage,0.66
ship,sink,0.66
grey,purple,0.66
garden,lawn,0.66
orange,violet,0.66
ivy,oak,0.66
dog,lick,0.66
dawn,sunny,0.66
fun,kid,0.66
lunch,restaurant,0.66
metro,underground,0.66
eat,strawberry,0.66
foliage,rose,0.66
evening,sleep,0.66
construction,interior,0.66
weather,wet,0.66
fruit,nut,0.66
car,park,0.66
ink,pencil,0.64
frost,wet,0.64
mural,work,0.64
berry,blossom,0.64
decoration,lighting,0.64
man,muscle,0.64
drip,puddle,0.64
porch,stair,0.64
brown,red,0.64
iron,rusty,0.64
apartment,bedroom,0.64
foliage,lily,0.64
face,happy,0.64
airport,traffic,0.64
rain,wind,0.64
handwriting,sketch,0.64
city,live,0.64
rain,sunny,0.64
blonde,haircut,0.64
abandon,ruin,0.64
black,yellow,0.64
bacon,cooking,0.64
dragonfly,pond,0.64
ceiling,staircase,0.64
morning,time,0.64
potato,sweet,0.64
day,sunny,0.64
hotel,house,0.64
guy,haircut,0.64
mud,sand,0.64
staircase,wall,0.64
brown,white,0.64
dinner,sit,0.64
evening,morning,0.64
bench,sit,0.64
hummingbird,pelican,0.64
bike,chopper,0.64
foliage,tulip,0.64
bar,cafe,0.64
autumn,sunshine,0.64
potato,tomato,0.64
scenery,trail,0.64
jacket,skirt,0.64
construction,skyscraper,0.64
chicken,lamb,0.64
grey,orange,0.64
bikini,lake,0.64
carrot,soup,0.64
bar,diner,0.64
dessert,frozen,0.64
cooking,diner,0.64
violet,white,0.64
apple,dessert,0.64
cooking,noodle,0.64
bear,son,0.64
insect,lizard,0.64
foliage,twig,0.64
outdoor,pool,0.64
morning,sunset,0.64
escalator,subway,0.64
bacon,soup,0.64
berry,sweet,0.64
grey,pink,0.64
rain,sunshine,0.64
game,play,0.64
cocktail,dinner,0.64
building,concrete,0.64
street,town,0.64
friend,love,0.64
festival,musician,0.64
berry,twig,0.64
ball,drop,0.62
black,violet,0.62
hawk,wild,0.62
cooking,salad,0.62
floor,staircase,0.62
lawn,patio,0.62
guy,sport,0.62
blossom,purple,0.62
cold,rain,0.62
reptile,wild,0.62
glitter,sunshine,0.62
room,staircase,0.62
mammal,wild,0.62
interior,paint,0.62
forest,frog,0.62
ceiling,window,0.62
coast,sailing,0.62
relax,sit,0.62
fungus,moss,0.62
interior,staircase,0.62
bride,photographer,0.62
dirt,racing,0.62
frozen,raspberry,0.62
boy,school,0.62
brown,violet,0.62
play,stadium,0.62
chapel,graveyard,0.62
dew,frost,0.62
dark,grey,0.62
desert,mountain,0.62
berry,purple,0.62
collage,illustration,0.62
cold,wet,0.62
burger,cooking,0.62
day,evening,0.62
jean,shirt,0.62
blue,white,0.62
giraffe,lion,0.62
dandelion,foliage,0.62
bird,reptile,0.62
bathroom,floor,0.62
love,smile,0.62
small,village,0.62
hat,jean,0.62
bright,orange,0.62
bud,fruit,0.62
fall,tear,0.62
food,fruit,0.62
red,white,0.62
collage,exhibition,0.62
orange,raspberry,0.62
hat,outfit,0.62
hockey,play,0.62
berry,eat,0.62
bag,pillow,0.62
bread,salad,0.62
bathroom,ceiling,0.62
bacon,burger,0.62
ceramic,floor,0.62
fun,relax,0.62
dawn,misty,0.62
hot,weather,0.62
pepper,potato,0.62
pink,red,0.62
interior,roof,0.62
cute,kid,0.62
vine,wine,0.62
skyline,tower,0.62
pet,terrier,0.62
girl,sexy,0.62
downtown,subway,0.62
jump,leg,0.62
dessert,salad,0.62
shirt,sock,0.62
exhibition,painting,0.62
boardwalk,trail,0.62
apple,blossom,0.62
hawk,mallard,0.62
hand,stand,0.62
flower,yellow,0.62
floor,porch,0.62
drip,wash,0.62
foliage,ivy,0.62
cliff,waterfall,0.6
foliage,fruit,0.6
orange,white,0.6
station,underground,0.6
foliage,yellow,0.6
dude,friend,0.6
forest,tropical,0.6
rain,sun,0.6
belly,dance,0.6
man,sexy,0.6
colorful,outfit,0.6
reptile,rodent,0.6
burger,salad,0.6
fruit,sweet,0.6
flamingo,mallard,0.6
garage,kitchen,0.6
roof,stair,0.6
club,hockey,0.6
house,staircase,0.6
feel,kiss,0.6
bright,red,0.6
lake,valley,0.6
door,patio,0.6
apartment,kitchen,0.6
grey,yellow,0.6
chicken,salad,0.6
punk,rock,0.6
bloom,twig,0.6
blonde,wig,0.6
cold,water,0.6
blur,lens,0.6
door,porch,0.6
foliage,orchid,0.6
door,interior,0.6
female,makeup,0.6
cloud,sunlight,0.6
beach,pebble,0.6
bright,yellow,0.6
bed,floor,0.6
cherry,dessert,0.6
misty,sunrise,0.6
dark,shade,0.6
railroad,underground,0.6
cafe,donut,0.6
musician,punk,0.6
memorial,people,0.6
stop,time,0.6
glitter,star,0.6
fun,idea,0.6
band,uniform,0.6
insect,plant,0.6
bedroom,kitchen,0.6
harbour,scenery,0.6
collage,painting,0.6
mist,sky,0.6
dawn,sunshine,0.6
costume,shirt,0.6
mud,water,0.6
blossom,violet,0.6
fishing,shore,0.6
cloud,sunny,0.6
shade,sunlight,0.6
friend,smile,0.6
bacon,salad,0.6
pod,round,0.6
flower,fruit,0.6
abstract,museum,0.6
door,stair,0.6
foot,tall,0.6
cooking,fruit,0.6
burger,soup,0.6
match,play,0.6
cattle,goat,0.58
camera,theatre,0.58
flower,wild,0.58
lick,lip,0.58
lunch,tea,0.58
berry,dessert,0.58
downtown,shopping,0.58
kitchen,wash,0.58
petal,twig,0.58
happy,kid,0.58
amphibian,bird,0.58
cold,sunny,0.58
meat,soup,0.58
camel,desert,0.58
foliage,shade,0.58
restaurant,room,0.58
couple,family,0.58
bird,mammal,0.58
arch,porch,0.58
kitty,lick,0.58
blossom,ivy,0.58
grey,red,0.58
bright,pink,0.58
bay,cliff,0.58
door,staircase,0.58
chess,toy,0.58
gull,hummingbird,0.58
beauty,peacock,0.58
boardwalk,park,0.58
city,ruin,0.58
bay,swim,0.58
daisy,foliage,0.58
apartment,bathroom,0.58
flower,purple,0.58
hill,path,0.58
match,stadium,0.58
monument,ruin,0.58
dark,white,0.58
ancient,city,0.58
lick,puppy,0.58
metal,punk,0.58
hotel,relax,0.58
nut,sunflower,0.58
hot,wet,0.58
glass,vinyl,0.58
foliage,moss,0.58
coast,scenery,0.58
bacon,bread,0.58
brick,roof,0.58
wet,winter,0.58
dark,silhouette,0.58
bacon,dessert,0.58
floor,stair,0.58
day,lunch,0.58
line,lunch,0.58
room,sit,0.58
interior,outdoor,0.58
shirt,white,0.58
lick,paw,0.58
brown,pink,0.58
friend,fun,0.58
city,downtown,0.58
pool,relax,0.56
bird,dragonfly,0.56
bacon,tomato,0.56
dandelion,seed,0.56
purple,shade,0.56
bacon,pepper,0.56
dark,purple,0.56
door,floor,0.56
sidewalk,street,0.56
bacon,sandwich,0.56
petal,pink,0.56
colour,dark,0.56
brick,staircase,0.56
fog,sunny,0.56
valley,waterfall,0.56
rice,soup,0.56
patio,pool,0.56
patio,sit,0.56
river,scenery,0.56
beard,blonde,0.56
