aircraft,plane,0.894736842
solar,carbon,0.568421053
enterprise,bankruptcy,0.5
homer,springfield,0.566666667
coin,awards,0.433333333
rhodes,native,0.45
soccer,curator,0.425
gasoline,stock,0.577777778
guilt,extended,0.421052632
rapid,singapore,0.352941176
coin,banker,0.726315789
london,correspondence,0.388888889
pop,sex,0.52
medicine,bread,0.435294118
asia,animal,0.311111111
pop,clubhouse,0.642105263
nazi,defensive,0.411111111
earth,poles,0.684210526
thailand,crowded,0.433333333
day,independence,0.694736842
controversy,pitch,0.475
stock,gasoline,0.633333333
composers,mozart,0.766666667
tone,piano,0.744444444
paris,chef,0.422222222
profession,responsible,0.544444444
bankruptcy,chronicle,0.4
lebanon,war,0.544444444
israel,terror,0.611111111
angola,military,0.588235294
chemistry,patients,0.471428571
munich,constitution,0.614285714
piano,theater,0.653333333
poetry,artist,0.76
acre,burned,0.353846154
religion,abortion,0.415384615
jazz,music,0.906666667
government,transportation,0.6
color,wine,0.506666667
jackson,quota,0.338461538
shariff,deputy,0.728571429
boat,negroes,0.4
shooting,sentenced,0.586666667
republicans,friedman,0.483333333
politics,brokerage,0.5
russian,stalin,0.671428571
love,philip,0.5
nuclear,plant,0.746666667
jamaica,queens,0.615384615
dollar,asylum,0.369230769
bridge,rowing,0.557142857
berlin,germany,0.8
funeral,death,0.942857143
albert,einstein,0.853333333
gulf,shore,0.771428571
ecuador,argentina,0.653333333
britain,france,0.742857143
sports,score,0.773333333
socialism,capitalism,0.757142857
treaty,peace,0.833333333
exchange,market,0.853333333
marriage,anniversary,0.866666667
